pid,phase,regime,model,n,median_mm,p95_mm,p99_mm,max_mm,along_median_mm,along_mean_mm,win_pct
3250,validation,all,guard_acc_0.25_0.25_2.0,8197,0.8569934753873805,2.1131779244044546,3.028653481311112,5.548668504982961,0.04254646776644227,0.059438871695432896,58.59460778333536
3250,full,all,guard_acc_0.25_0.5_2.0,8197,0.8518010053385908,2.09290469616666,3.075464115402596,6.17398351584615,0.008830720783238133,0.005728176861817783,54.580944247895566
3250,validation,all,guard_acc_0.25_0.5_2.0,8197,0.8518010053385908,2.09290469616666,3.075464115402596,6.17398351584615,0.008830720783238133,0.005728176861817783,54.580944247895566
3250,full,all,guard_acc_0.25_0.25_4.0,8197,0.8574639778905224,2.1131784852902893,3.0441806260200597,5.548668504982961,0.042546467617741536,0.05914007437335289,58.49701110162254
3250,validation,all,guard_acc_0.25_0.25_4.0,8197,0.8574639778905224,2.1131784852902893,3.0441806260200597,5.548668504982961,0.042546467617741536,0.05914007437335289,58.49701110162254
3250,full,all,guard_acc_0.25_0.5_4.0,8197,0.8504317866422149,2.097480451294472,3.103677145206708,6.17398351584615,0.008972464910604584,0.0051305822176577805,54.507746736610954
3250,validation,all,guard_acc_0.25_0.5_4.0,8197,0.8504317866422149,2.097480451294472,3.103677145206708,6.17398351584615,0.008972464910604584,0.0051305822176577805,54.507746736610954
3250,full,all,guard_acc_0.5_0.25_2.0,8197,0.852715589286823,2.093491329564236,3.0472558666614455,5.650275958885601,0.03930275605084065,0.04872419257028097,58.545809442478955
3250,validation,all,guard_acc_0.5_0.25_2.0,8197,0.852715589286823,2.093491329564236,3.0472558666614455,5.650275958885601,0.03930275605084065,0.04872419257028097,58.545809442478955
3250,full,all,guard_acc_0.5_0.5_2.0,8197,0.8596125341723917,2.1585492255462646,3.1138138966585074,6.51588574334766,0.00821408690316152,-0.015701181388486397,52.0312309381481
3250,validation,all,guard_acc_0.5_0.5_2.0,8197,0.8596125341723917,2.1585492255462646,3.1138138966585074,6.51588574334766,0.00821408690316152,-0.015701181388486397,52.0312309381481
3250,full,all,guard_acc_0.5_0.25_4.0,8197,0.8528009607377518,2.093491329564236,3.0759121467719286,5.650275958885601,0.0375008206858068,0.04822393224537664,58.619006953763574
3250,validation,all,guard_acc_0.5_0.25_4.0,8197,0.8528009607377518,2.093491329564236,3.0759121467719286,5.650275958885601,0.0375008206858068,0.04822393224537664,58.619006953763574
3250,full,all,guard_acc_0.5_0.5_4.0,8197,0.8610597353015743,2.1654011368844954,3.1258200806479715,6.51588574334766,0.00821408690316152,-0.016701702038295078,51.97023301207759
3250,validation,all,guard_acc_0.5_0.5_4.0,8197,0.8610597353015743,2.1654011368844954,3.1258200806479715,6.51588574334766,0.00821408690316152,-0.016701702038295078,51.97023301207759
3250,full,all,ls1_3,8197,0.9854241570684675,2.4807510008414804,3.45993831352571,5.601314959993329,0.09172442173957095,0.19579550417411373,27.924850555081125
3250,validation,all,ls1_3,8197,0.9854241570684675,2.4807510008414804,3.45993831352571,5.601314959993329,0.09172442173957095,0.19579550417411373,27.924850555081125
3250,full,all,ls2_3,8197,1.377833447503369,4.1010632287903075,6.252589102903389,11.409244319484303,-0.1864830124414933,-0.2837072911487398,25.997316091252898
3250,validation,all,ls2_3,8197,1.377833447503369,4.1010632287903075,6.252589102903389,11.409244319484303,-0.1864830124414933,-0.2837072911487398,25.997316091252898
3250,full,all,ls2_3_damped_0.25,8197,0.8854618694397713,2.2216400735727975,3.1838055575291393,5.680616975427589,0.03391050634886588,0.013935352109600806,52.934000243991704
3250,validation,all,ls2_3_damped_0.25,8197,0.8854618694397713,2.2216400735727975,3.1838055575291393,5.680616975427589,0.03391050634886588,0.013935352109600806,52.934000243991704
3250,full,all,ls2_3_damped_0.5,8197,0.9877308913998271,2.6591565293432007,3.896322844911908,7.048688268548427,-0.03283829337334496,-0.08527886230984592,42.64974990850311
3250,validation,all,ls2_3_damped_0.5,8197,0.9877308913998271,2.6591565293432007,3.896322844911908,7.048688268548427,-0.03283829337334496,-0.08527886230984592,42.64974990850311
3250,full,all,ls1_4,8197,1.1049973898857746,2.8058977418664357,3.918746842863202,6.341506676512561,0.11386896439540652,0.2295998071231229,23.00841771379773
3250,validation,all,ls1_4,8197,1.1049973898857746,2.8058977418664357,3.918746842863202,6.341506676512561,0.11386896439540652,0.2295998071231229,23.00841771379773
3250,full,all,ls2_4,8197,1.0632837991960435,2.678500564530366,3.927860377640981,9.210701933845328,-0.05555756334027064,-0.05618880089955678,38.83127973648896
3250,validation,all,ls2_4,8197,1.0632837991960435,2.678500564530366,3.927860377640981,9.210701933845328,-0.05555756334027064,-0.05618880089955678,38.83127973648896
3250,full,all,ls2_4_damped_0.25,8197,0.8387323978466449,2.0570610909060907,2.9559745697288844,5.742643430619298,0.04222030728458414,0.07081497467189656,61.52250823472002
3250,validation,all,ls2_4_damped_0.25,8197,0.8387323978466449,2.0570610909060907,2.9559745697288844,5.742643430619298,0.04222030728458414,0.07081497467189656,61.52250823472002
3250,full,all,ls2_4_damped_0.5,8197,0.8568987617596271,2.091634723859241,3.0019393306468487,6.898112200783141,0.029296575382010023,0.0284803828147464,54.532145907039165
3250,validation,all,ls2_4_damped_0.5,8197,0.8568987617596271,2.091634723859241,3.0019393306468487,6.898112200783141,0.029296575382010023,0.0284803828147464,54.532145907039165
3250,full,all,ls1_5,8197,1.2046096115040557,3.0941462338551418,4.2524290565962755,6.717731816470937,0.12217749666568724,0.27787095920633265,19.848725143345124
3250,validation,all,ls1_5,8197,1.2046096115040557,3.0941462338551418,4.2524290565962755,6.717731816470937,0.12217749666568724,0.27787095920633265,19.848725143345124
3250,full,all,ls2_5,8197,1.0710656071217022,2.691702210761459,3.944927962642757,9.497471157889537,-0.08113312518444896,-0.0850244640317683,36.97694278394535
3250,validation,all,ls2_5,8197,1.0710656071217022,2.691702210761459,3.944927962642757,9.497471157889537,-0.08113312518444896,-0.0850244640317683,36.97694278394535
3250,full,all,ls2_5_damped_0.25,8197,0.8582760421388248,2.105242659135976,2.9975119647284947,5.858149656968839,0.04202602269748879,0.06360605888884371,59.28998414053922
3250,validation,all,ls2_5_damped_0.25,8197,0.8582760421388248,2.105242659135976,2.9975119647284947,5.858149656968839,0.04202602269748879,0.06360605888884371,59.28998414053922
3250,full,all,ls2_5_damped_0.5,8197,0.876381363176316,2.1476624479399296,3.1569718774468987,7.017451573373832,0.023251752712240545,0.0140625512486409,52.64121019885324
3250,validation,all,ls2_5_damped_0.5,8197,0.876381363176316,2.1476624479399296,3.1569718774468987,7.017451573373832,0.023251752712240545,0.0140625512486409,52.64121019885324
3250,full,all,ls1_7,8197,1.4023072923489885,3.6746381786764677,4.913776721190551,6.834149854914195,0.1357269564281213,0.35677713212860307,15.542271562766866
3250,validation,all,ls1_7,8197,1.4023072923489885,3.6746381786764677,4.913776721190551,6.834149854914195,0.1357269564281213,0.35677713212860307,15.542271562766866
3250,full,all,ls2_7,8197,1.1296522342912725,2.92132609603166,4.545706801026551,9.225242332931602,-0.0785266696025717,-0.04883137893562817,32.18250579480298
3250,validation,all,ls2_7,8197,1.1296522342912725,2.92132609603166,4.545706801026551,9.225242332931602,-0.0785266696025717,-0.04883137893562817,32.18250579480298
3250,full,all,ls2_7_damped_0.25,8197,0.8783423163969883,2.197570620303941,3.234692021588147,5.756689434840881,0.049273169477558575,0.07265433016287962,53.3487861412712
3250,validation,all,ls2_7_damped_0.25,8197,0.8783423163969883,2.197570620303941,3.234692021588147,5.756689434840881,0.049273169477558575,0.07265433016287962,53.3487861412712
3250,full,all,ls2_7_damped_0.5,8197,0.9196061129475709,2.2728203608033133,3.4539552660169046,6.894713835072292,0.020854902368035978,0.032159093796710926,45.992436257167256
3250,validation,all,ls2_7_damped_0.5,8197,0.9196061129475709,2.2728203608033133,3.4539552660169046,6.894713835072292,0.020854902368035978,0.032159093796710926,45.992436257167256
3250,full,all,ls1_9,8197,1.5630700696981852,4.24887750510993,5.453231217020665,7.441132231719208,0.14435463973456444,0.43269147381007583,13.639136269366842
3250,validation,all,ls1_9,8197,1.5630700696981852,4.24887750510993,5.453231217020665,7.441132231719208,0.14435463973456444,0.43269147381007583,13.639136269366842
3250,full,all,ls2_9,8197,1.2505013387445398,3.162912234352726,4.970552330413787,10.609905381938491,-0.03808468395816161,-0.02889555453908811,25.50933268268879
3250,validation,all,ls2_9,8197,1.2505013387445398,3.162912234352726,4.970552330413787,10.609905381938491,-0.03808468395816161,-0.02889555453908811,25.50933268268879
3250,full,all,ls2_9_damped_0.25,8197,0.9012054506831949,2.254350817926924,3.332142204032343,6.093969020293571,0.06166221288289127,0.07763828626201359,44.87007441746981
3250,validation,all,ls2_9_damped_0.25,8197,0.9012054506831949,2.254350817926924,3.332142204032343,6.093969020293571,0.06166221288289127,0.07763828626201359,44.87007441746981
3250,full,all,ls2_9_damped_0.5,8197,0.972162150817685,2.4528978136518993,3.723762035957135,7.403822285508574,0.0359468420823434,0.04212700599498033,38.660485543491525
3250,validation,all,ls2_9_damped_0.5,8197,0.972162150817685,2.4528978136518993,3.723762035957135,7.403822285508574,0.0359468420823434,0.04212700599498033,38.660485543491525
3250,full,all,bounded_acceleration,8197,0.8518010053385829,2.0929046961666806,3.0754641154025126,6.17398351584615,0.008830720783228765,0.005719884495982214,54.580944247895566
3250,full,speed_lt_0.01,bounded_acceleration,21,1.1485710330782657,2.3006842166668164,2.3006842166668164,2.3006842166668164,1.1467729221910141,0.9819472439051035,0.0
3250,full,speed_ge_0.05,bounded_acceleration,7234,0.8401714632745789,2.0530218950165215,3.0472991206131606,6.17398351584615,-0.0595586510498004,-0.07036482758813353,52.170306884158144
3250,full,speed_ge_0.2,bounded_acceleration,1328,1.1163097478586401,2.493459024837677,3.4014853650897945,4.17430079262076,-0.42486734096458456,-0.3610033844410277,43.29819277108434
3250,full,accel_lt_0.5,bounded_acceleration,3607,0.7713927041171311,1.7716858989607374,2.4098526627781736,5.192643303436352,-0.026691477221643053,-0.04876422005970459,53.64568893817577
3250,full,accel_ge_2,bounded_acceleration,136,1.1605848334737021,2.8569264630142834,3.605939402439182,3.856665476992399,-0.6192427445488218,-0.3855021679124564,26.47058823529412
3250,full,reversal,bounded_acceleration,173,1.706502375914375,4.066255652121365,5.351766071467792,6.17398351584615,1.291708025822758,1.371740552513132,80.34682080924856
3250,full,horizon_40_80ms,bounded_acceleration,8173,0.8521568704244571,2.0906046979787734,3.0754641154025126,6.17398351584615,0.006680408870501025,0.003865293848373207,54.58216077327786
3250,validation,all,bounded_acceleration,8197,0.8518010053385829,2.0929046961666806,3.0754641154025126,6.17398351584615,0.008830720783228765,0.005719884495982214,54.580944247895566
3250,validation,speed_lt_0.01,bounded_acceleration,21,1.1485710330782657,2.3006842166668164,2.3006842166668164,2.3006842166668164,1.1467729221910141,0.9819472439051035,0.0
3250,validation,speed_ge_0.05,bounded_acceleration,7234,0.8401714632745789,2.0530218950165215,3.0472991206131606,6.17398351584615,-0.0595586510498004,-0.07036482758813353,52.170306884158144
3250,validation,speed_ge_0.2,bounded_acceleration,1328,1.1163097478586401,2.493459024837677,3.4014853650897945,4.17430079262076,-0.42486734096458456,-0.3610033844410277,43.29819277108434
3250,validation,accel_lt_0.5,bounded_acceleration,3607,0.7713927041171311,1.7716858989607374,2.4098526627781736,5.192643303436352,-0.026691477221643053,-0.04876422005970459,53.64568893817577
3250,validation,accel_ge_2,bounded_acceleration,136,1.1605848334737021,2.8569264630142834,3.605939402439182,3.856665476992399,-0.6192427445488218,-0.3855021679124564,26.47058823529412
3250,validation,reversal,bounded_acceleration,173,1.706502375914375,4.066255652121365,5.351766071467792,6.17398351584615,1.291708025822758,1.371740552513132,80.34682080924856
3250,validation,horizon_40_80ms,bounded_acceleration,8173,0.8521568704244571,2.0906046979787734,3.0754641154025126,6.17398351584615,0.006680408870501025,0.003865293848373207,54.58216077327786
3250,full,all,abg_0.5_0.1_0,8197,1.8624948139587594,5.040548520417535,6.456167056947033,8.912953015730062,0.19155530870841522,0.5731532519151499,10.784433329266804
3250,validation,all,abg_0.5_0.1_0,8197,1.8624948139587594,5.040548520417535,6.456167056947033,8.912953015730062,0.19155530870841522,0.5731532519151499,10.784433329266804
3250,full,all,abg_0.8_0.2_0,8197,1.4390292573315602,3.8763167312706006,5.084496556038501,7.235434145886907,0.1264460795080223,0.4106832575788415,16.00585580090277
3250,validation,all,abg_0.8_0.2_0,8197,1.4390292573315602,3.8763167312706006,5.084496556038501,7.235434145886907,0.1264460795080223,0.4106832575788415,16.00585580090277
3250,full,all,abg_1.0_0.5_0,8197,1.0517250002097767,2.720182471515448,3.7169596604453736,6.0133447374428775,0.08580422270039856,0.22213311343648084,25.082347200195194
3250,validation,all,abg_1.0_0.5_0,8197,1.0517250002097767,2.720182471515448,3.7169596604453736,6.0133447374428775,0.08580422270039856,0.22213311343648084,25.082347200195194
3250,full,all,abg_0.5_0.1_0.01,8197,2.052424737454459,4.722765204393742,6.89053140182896,10.287041590396697,-0.04660109095551055,-0.020491567688877263,12.431377333170673
3250,validation,all,abg_0.5_0.1_0.01,8197,2.052424737454459,4.722765204393742,6.89053140182896,10.287041590396697,-0.04660109095551055,-0.020491567688877263,12.431377333170673
3250,full,all,abg_0.8_0.3_0.05,8197,1.3081227837208758,3.4411841353597663,5.635479101538369,10.729351786788653,-0.039037736871902345,-0.013872030742199974,25.326338904477247
3250,validation,all,abg_0.8_0.3_0.05,8197,1.3081227837208758,3.4411841353597663,5.635479101538369,10.729351786788653,-0.039037736871902345,-0.013872030742199974,25.326338904477247
3250,full,all,abg_1.0_0.5_0.1,8197,1.1119241194408875,2.853470296126296,4.653861250787359,9.121796354755341,-0.06814600787053411,-0.051342428973526186,33.82944979870685
3250,validation,all,abg_1.0_0.5_0.1,8197,1.1119241194408875,2.853470296126296,4.653861250787359,9.121796354755341,-0.06814600787053411,-0.051342428973526186,33.82944979870685
38153,full,all,raw,6709,0.9868994271880821,3.836692727400786,5.843234087972951,9.807583232179516,0.0,0.11514726768181625,0.0
38153,full,speed_lt_0.01,raw,1139,0.04039178216771172,0.13094508929414986,1.2310048737249393,5.401878915972151,0.0,0.056684651358475134,0.0
38153,full,speed_ge_0.05,raw,5102,1.177686853630966,4.084022444816354,6.1365749729087415,9.807583232179516,-0.09402885746628932,0.06073626015714736,0.0
38153,full,speed_ge_0.2,raw,2978,1.322637169669309,4.494791913349192,6.435145736215389,9.807583232179516,-0.12795201436662063,-0.04593658097584897,0.0
38153,full,speed_ge_0.4,raw,423,2.9125908588110496,6.414108544619411,8.272975727178506,9.807583232179516,0.25988510229050676,0.036186299393280094,0.0
38153,full,accel_lt_0.5,raw,2153,0.12278932826725669,1.6710365528683269,2.564956717613396,6.447746677044294,0.0,0.011371703679698189,0.0
38153,full,accel_ge_2,raw,578,2.8687897908442466,6.447718646568061,7.814714514094266,9.807583232179516,0.45893582849555936,0.798254552304213,0.0
38153,full,reversal,raw,102,1.770196896580603,6.989427324359788,8.373355315860428,8.38642121007415,1.6408194015758406,2.430288029873689,0.0
38153,full,horizon_40_80ms,raw,6683,0.9914309733476906,3.8412582636505963,5.84439025843239,9.807583232179516,0.0,0.11623643656432593,0.0
38153,development,all,raw,4175,1.060855800143625,4.520061819806134,6.503117456296656,9.807583232179516,0.0,0.19084055221507723,0.0
38153,development,speed_lt_0.01,raw,1139,0.04039178216771172,0.13094508929414986,1.2310048737249393,5.401878915972151,0.0,0.056684651358475134,0.0
38153,development,speed_ge_0.05,raw,2796,1.4697846449285492,4.956441380952688,6.631076286312304,9.807583232179516,-0.024859898434607064,0.1658841912742998,0.0
38153,development,speed_ge_0.2,raw,2034,1.5740287311221146,5.037992356115119,6.571454286904795,9.807583232179516,-0.1632097318023113,-0.035741370618697844,0.0
38153,development,speed_ge_0.4,raw,423,2.9125908588110496,6.414108544619411,8.272975727178506,9.807583232179516,0.25988510229050676,0.036186299393280094,0.0
38153,development,accel_lt_0.5,raw,1505,0.0524099974649699,1.7081123156133,2.5953168806758082,6.447746677044294,0.0,0.0005001135559724164,0.0
38153,development,accel_ge_2,raw,544,3.016132586421845,6.503117456296656,7.814714514094266,9.807583232179516,0.5030881089884389,0.8241726234972295,0.0
38153,development,reversal,raw,78,3.0409822000543154,7.007347933027354,8.38642121007415,8.38642121007415,2.542521038672847,2.903844066262203,0.0
38153,development,horizon_40_80ms,raw,4149,1.0655940591698747,4.520227238284518,6.503117456296656,9.807583232179516,0.0,0.19306926781875935,0.0
38153,validation,all,raw,2510,0.9320687129462291,1.9786955559812809,2.5400935738073387,3.3675028559488194,-0.04366857642017877,-0.016842032641897653,0.0
38153,validation,speed_ge_0.05,raw,2282,0.9265525025967752,1.9994845611245378,2.544808199204884,3.3675028559488194,-0.14909445569489377,-0.07536065503580074,0.0
38153,validation,speed_ge_0.2,raw,920,0.8959615692637053,2.0086739499664494,2.5228892291250147,2.999811012300615,-0.06950166055971471,-0.08928087567192126,0.0
38153,validation,accel_lt_0.5,raw,636,0.8507077577080651,1.6514702622494117,2.02563485448761,2.163996193381433,0.10774985414051147,0.027933896202859416,0.0
38153,validation,accel_ge_2,raw,34,1.252508088039483,1.6629637871424359,1.765903510419551,1.765903510419551,0.3406852332097855,0.38356541321595067,0.0
38153,validation,reversal,raw,24,1.4114905612003512,1.9673096487329653,2.003804224082044,2.003804224082044,0.8846688472828588,0.8912309116110159,0.0
38153,validation,horizon_40_80ms,raw,2510,0.9320687129462291,1.9786955559812809,2.5400935738073387,3.3675028559488194,-0.04366857642017877,-0.016842032641897653,0.0
